ALB,BET,DOL,LAG,NoF,OTHER,SHARK,YFT,image
0.5099892616271973,0.0649479329586029,0.027203693985939026,0.04770885035395622,0.10515612363815308,0.08176388591527939,0.03849278762936592,0.12473750114440918,img_05508.jpg
0.5417824983596802,0.052632253617048264,0.026933463290333748,0.02466355264186859,0.07841826230287552,0.09518599510192871,0.030920520424842834,0.14946343004703522,img_05516.jpg
0.5689901113510132,0.048087239265441895,0.02452951669692993,0.023981092497706413,0.0802621841430664,0.09457749128341675,0.025775766000151634,0.1337965875864029,img_05520.jpg
0.6516411900520325,0.03650311753153801,0.018338417634367943,0.017085818573832512,0.07091378420591354,0.06872431188821793,0.020333897322416306,0.11645946651697159,img_05525.jpg
0.39284637570381165,0.023556312546133995,0.013888027518987656,0.048528168350458145,0.057843223214149475,0.3725774586200714,0.01544885616749525,0.07531153410673141,img_05539.jpg
0.7671607136726379,0.024017756804823875,0.011770006269216537,0.007617888506501913,0.05787184461951256,0.037926848977804184,0.015138737857341766,0.07849624007940292,img_05548.jpg
0.43647733330726624,0.0642794519662857,0.03025355376303196,0.019837405532598495,0.07305725663900375,0.07125800102949142,0.07897165417671204,0.22586531937122345,img_05558.jpg
0.6151825189590454,0.0422796905040741,0.0206842590123415,0.01918157748878002,0.08690748363733292,0.07320631295442581,0.023007327690720558,0.11955080181360245,img_05563.jpg
0.5776460766792297,0.05277453735470772,0.02332342229783535,0.017575839534401894,0.07721473276615143,0.07829666882753372,0.032160546630620956,0.1410081535577774,img_05568.jpg
0.4426754415035248,0.06331183016300201,0.03638932481408119,0.02176366187632084,0.07228466123342514,0.09128738194704056,0.050433237105607986,0.22185444831848145,img_05572.jpg
0.32797107100486755,0.0748482272028923,0.04722852632403374,0.012066337279975414,0.05654054880142212,0.07416222244501114,0.04225463047623634,0.36492839455604553,img_05580.jpg
0.6873664855957031,0.034346505999565125,0.016568303108215332,0.011482682079076767,0.07123816758394241,0.06184181571006775,0.018243027850985527,0.09891297668218613,img_05584.jpg
0.5663177371025085,0.04562171921133995,0.023805925622582436,0.021616024896502495,0.11541690677404404,0.08488461375236511,0.023523597046732903,0.11881345510482788,img_05587.jpg
0.5034443736076355,0.06084029749035835,0.03305200859904289,0.022170180454850197,0.07289351522922516,0.09159886837005615,0.034681808203458786,0.1813189536333084,img_05595.jpg
0.42762255668640137,0.04771031439304352,0.021255098283290863,0.017789041623473167,0.08670484274625778,0.060257431119680405,0.02252693474292755,0.3161337673664093,img_05603.jpg
0.6702030301094055,0.037021879106760025,0.018264824524521828,0.013649724423885345,0.07295437157154083,0.06895998865365982,0.01991889998316765,0.09902725368738174,img_05612.jpg
0.21884573996067047,0.052619706839323044,0.028394604101777077,0.007328104227781296,0.04719626531004906,0.06804201006889343,0.10816717147827148,0.469406396150589,img_05613.jpg
0.7874603271484375,0.020673202350735664,0.011931783519685268,0.006832315120846033,0.04801035299897194,0.033439259976148605,0.015027607791125774,0.07662516087293625,img_05615.jpg
0.4849180281162262,0.06052384153008461,0.02528001368045807,0.0600772462785244,0.10245498269796371,0.12308037281036377,0.038025740534067154,0.10563974827528,img_05623.jpg
0.5738310813903809,0.0421636737883091,0.019151123240590096,0.03449029102921486,0.07858549058437347,0.12899702787399292,0.021030357107520103,0.101750947535038,img_05640.jpg
0.22893284261226654,0.15449392795562744,0.01751364953815937,0.008297000080347061,0.06400328874588013,0.03766551613807678,0.37828993797302246,0.11080384254455566,img_05653.jpg
0.6831998229026794,0.0323357991874218,0.017291387543082237,0.015330024994909763,0.0690530464053154,0.07737479358911514,0.018570108339190483,0.0868450328707695,img_05654.jpg
0.6361525058746338,0.03900236636400223,0.01923905871808529,0.017189035192131996,0.07474374771118164,0.0730641782283783,0.020879432559013367,0.11972969770431519,img_05657.jpg
0.4984540641307831,0.05500950291752815,0.027609771117568016,0.021644478663802147,0.07761376351118088,0.08240897953510284,0.06384406238794327,0.1734153777360916,img_05672.jpg
0.5178411602973938,0.052043914794921875,0.02398061193525791,0.016735538840293884,0.08626550436019897,0.07176964730024338,0.026416191831231117,0.20494739711284637,img_05673.jpg
0.5349932312965393,0.05374981462955475,0.02629868872463703,0.02308056689798832,0.08101481944322586,0.08346577733755112,0.04591129347681999,0.15148575603961945,img_05682.jpg
0.2760098874568939,0.04223570227622986,0.09334813803434372,0.010989680886268616,0.09059115499258041,0.04800674319267273,0.020839080214500427,0.4179796278476715,img_05692.jpg
0.5098424553871155,0.04112977907061577,0.029080621898174286,0.018272286280989647,0.0732448473572731,0.1460244208574295,0.026075949892401695,0.1563296765089035,img_05718.jpg
0.1852051466703415,0.04613494500517845,0.16678152978420258,0.006924240384250879,0.14634132385253906,0.052470047026872635,0.020864279940724373,0.3752784729003906,img_05719.jpg
0.20218414068222046,0.08452081680297852,0.10153106600046158,0.00691872788593173,0.047979678958654404,0.035789016634225845,0.021282432600855827,0.4997941255569458,img_05721.jpg
0.4847336709499359,0.04916367307305336,0.02809019386768341,0.014867305755615234,0.06258686631917953,0.10773149132728577,0.0330846831202507,0.21974213421344757,img_05722.jpg
0.6352307796478271,0.03867429867386818,0.019627457484602928,0.018551593646407127,0.07219628989696503,0.07108335942029953,0.021536873653531075,0.12309932708740234,img_05724.jpg
0.24146193265914917,0.021298294886946678,0.013332798145711422,0.007097840774804354,0.6052218675613403,0.027945226058363914,0.014879920519888401,0.06876211613416672,img_05731.jpg
0.5807769894599915,0.046284373849630356,0.02020815759897232,0.02044275589287281,0.10902730375528336,0.07723277062177658,0.021910762414336205,0.12411687523126602,img_05735.jpg
0.49616745114326477,0.049263376742601395,0.030869508162140846,0.01990352012217045,0.08522216230630875,0.09115839004516602,0.03198060765862465,0.19543497264385223,img_05740.jpg
0.42629942297935486,0.025634467601776123,0.014647257514297962,0.04700161889195442,0.06140701100230217,0.3271811306476593,0.015929292887449265,0.08189981430768967,img_05743.jpg
0.5600340962409973,0.04828391969203949,0.025507062673568726,0.023631801828742027,0.07789681851863861,0.097403384745121,0.027005033567547798,0.14023783802986145,img_05754.jpg
0.703989565372467,0.031180307269096375,0.016397004947066307,0.010945313610136509,0.08318587392568588,0.05542958900332451,0.017913011834025383,0.08095932006835938,img_05755.jpg
0.6451360583305359,0.03924725577235222,0.01535414531826973,0.009687848389148712,0.14897063374519348,0.04908446595072746,0.01687508448958397,0.07564453035593033,img_05766.jpg
0.3704572021961212,0.07019157707691193,0.0388815812766552,0.01192550640553236,0.05462586507201195,0.08558517694473267,0.04249606654047966,0.32583698630332947,img_05768.jpg
0.3718101680278778,0.03890523314476013,0.0177155714482069,0.022653410211205482,0.3597688376903534,0.08286777138710022,0.02398448996245861,0.0822945237159729,img_05775.jpg
0.45448315143585205,0.03557862341403961,0.01467451173812151,0.009781932458281517,0.07295135408639908,0.04237355664372444,0.01685471460223198,0.35330215096473694,img_05790.jpg
0.3917653560638428,0.03990175947546959,0.024038081988692284,0.012540343217551708,0.05718603357672691,0.09097179770469666,0.03172749653458595,0.3518691062927246,img_05792.jpg
0.6173081398010254,0.06723862141370773,0.019570397213101387,0.012032285332679749,0.07364393025636673,0.049756187945604324,0.05051774904131889,0.10993271321058273,img_05794.jpg
0.6155973076820374,0.06520161032676697,0.019906483590602875,0.012411016970872879,0.07504458725452423,0.05207424238324165,0.047838758677244186,0.11192599684000015,img_05805.jpg
0.670238196849823,0.034086983650922775,0.016773460432887077,0.015188924968242645,0.06991703808307648,0.07129790633916855,0.018551433458924294,0.10394605994224548,img_05813.jpg
0.5087620615959167,0.0482356883585453,0.026994643732905388,0.019921233877539635,0.0715094581246376,0.11933956295251846,0.029458487406373024,0.17577891051769257,img_05817.jpg
0.1604386866092682,0.01753331534564495,0.011439570225775242,0.006369838956743479,0.7043581604957581,0.025288792327046394,0.014712913893163204,0.05985870957374573,img_05824.jpg
0.6730690598487854,0.036795731633901596,0.018392058089375496,0.01321594137698412,0.0712277963757515,0.06747476011514664,0.02011505328118801,0.09970957040786743,img_05828.jpg
0.6038374304771423,0.043026212602853775,0.02181466855108738,0.02056531421840191,0.07681111246347427,0.0822627916932106,0.023201391100883484,0.12848106026649475,img_05835.jpg
0.5148324966430664,0.10369402915239334,0.032906919717788696,0.015046137385070324,0.06734669208526611,0.07657414674758911,0.032430823892354965,0.15716876089572906,img_05838.jpg
0.6730815768241882,0.03668367490172386,0.01686413586139679,0.013760928995907307,0.07236669212579727,0.07126501947641373,0.01869780756533146,0.09728014469146729,img_05857.jpg
0.4145338535308838,0.13323675096035004,0.038925785571336746,0.014239120297133923,0.07161322981119156,0.0644085630774498,0.055199991911649704,0.20784269273281097,img_05864.jpg
0.6594344973564148,0.03097076714038849,0.012944684363901615,0.010724879801273346,0.14982397854328156,0.04222187399864197,0.016109220683574677,0.07777011394500732,img_05879.jpg
0.5195754170417786,0.05552743375301361,0.03438295051455498,0.018892483785748482,0.12577350437641144,0.07976773381233215,0.024447394534945488,0.1416330486536026,img_05882.jpg
0.6465425491333008,0.03315557539463043,0.017403732985258102,0.02088984102010727,0.06538242846727371,0.09396108984947205,0.020290683954954147,0.10237409919500351,img_05896.jpg
0.25154921412467957,0.02815847098827362,0.01691400073468685,0.007560026366263628,0.5689561367034912,0.029051648452878,0.020099231973290443,0.07771126180887222,img_05908.jpg
0.31689485907554626,0.05471179261803627,0.06274194270372391,0.01694895140826702,0.061255332082509995,0.05778966844081879,0.031073590740561485,0.39858385920524597,img_05915.jpg
0.35158291459083557,0.0450592078268528,0.06617047637701035,0.013077753596007824,0.3270808756351471,0.06652764230966568,0.022219037637114525,0.10828209668397903,img_05916.jpg
0.702397882938385,0.032589588314294815,0.017662288621068,0.012462507002055645,0.06070062145590782,0.06340571492910385,0.01954381726682186,0.09123758226633072,img_05922.jpg
0.7707012295722961,0.022936219349503517,0.012461051344871521,0.007140675093978643,0.05552855134010315,0.03682178631424904,0.015330825932323933,0.07907959073781967,img_05927.jpg
0.6832835674285889,0.028875017538666725,0.01758483611047268,0.009932923130691051,0.12614694237709045,0.04271593317389488,0.016739310696721077,0.07472145557403564,img_05940.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344790130853653,0.025179041549563408,0.131148561835289,img_05948.jpg
0.7924566864967346,0.02004401572048664,0.011563539505004883,0.006665377411991358,0.048467833548784256,0.031526610255241394,0.014865122735500336,0.07441076636314392,img_05950.jpg
0.5517208576202393,0.05148498713970184,0.029641414061188698,0.019606808200478554,0.1219102218747139,0.07365203648805618,0.02359146438539028,0.12839218974113464,img_05953.jpg
0.16112114489078522,0.02740558050572872,0.09749922901391983,0.006421467289328575,0.040146004408597946,0.032627347856760025,0.01690633036196232,0.6178728938102722,img_05958.jpg
0.5108322501182556,0.05284010246396065,0.03619666025042534,0.02000501938164234,0.1511804461479187,0.07008691877126694,0.026866236701607704,0.13199234008789062,img_05960.jpg
0.48927751183509827,0.06149572506546974,0.03354464843869209,0.0202870424836874,0.07211612910032272,0.09560629725456238,0.03703008219599724,0.19064252078533173,img_05963.jpg
0.4354417622089386,0.03268123045563698,0.017797432839870453,0.01596868596971035,0.31461313366889954,0.07626678794622421,0.018989065662026405,0.08824187517166138,img_05967.jpg
0.4312748610973358,0.05043640732765198,0.0328906886279583,0.01689322665333748,0.06787344813346863,0.13793592154979706,0.035207364708185196,0.22748808562755585,img_05976.jpg
0.435026079416275,0.043733835220336914,0.02089310996234417,0.010052009485661983,0.20021851360797882,0.04814958944916725,0.02229066751897335,0.21963618695735931,img_05979.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_05981.jpg
0.45161309838294983,0.06219536438584328,0.026728468015789986,0.01355167105793953,0.07452433556318283,0.06281136721372604,0.02696872502565384,0.2816069424152374,img_05989.jpg
0.5628893971443176,0.04340536892414093,0.022356422618031502,0.03053388185799122,0.07736410200595856,0.12271053344011307,0.023055940866470337,0.11768436431884766,img_06001.jpg
0.5749974846839905,0.047307923436164856,0.02382444404065609,0.02326124720275402,0.08083336800336838,0.09344789385795593,0.025179043412208557,0.131148561835289,img_06003.jpg
0.5499780178070068,0.051374372094869614,0.02838517539203167,0.022754663601517677,0.09379076957702637,0.08921890705823898,0.026279008015990257,0.13821904361248016,img_06010.jpg
0.32085445523262024,0.045589882880449295,0.08670070767402649,0.015658114105463028,0.05735405161976814,0.060624897480010986,0.02697429060935974,0.3862435817718506,img_06021.jpg
0.2769618630409241,0.10101696103811264,0.10389766842126846,0.00969991646707058,0.08297077566385269,0.04696657136082649,0.02658109925687313,0.35190513730049133,img_06033.jpg
0.5256093144416809,0.05008991062641144,0.028601137921214104,0.02697337605059147,0.06982102990150452,0.11564024537801743,0.03132597357034683,0.1519390195608139,img_06037.jpg
0.15965141355991364,0.019317062571644783,0.017755800858139992,0.006364111322909594,0.039639391005039215,0.025897810235619545,0.014916438609361649,0.7164580225944519,img_06038.jpg
0.4318223297595978,0.08162970095872879,0.043786901980638504,0.01614993065595627,0.0641038790345192,0.07581088691949844,0.037385281175374985,0.24931104481220245,img_06042.jpg
0.291269451379776,0.02815720997750759,0.012856860645115376,0.007569963112473488,0.5430222153663635,0.029783884063363075,0.016638703644275665,0.07070165872573853,img_06059.jpg
0.48246002197265625,0.048848625272512436,0.028426090255379677,0.01828944869339466,0.06920282542705536,0.11967875808477402,0.031793247908353806,0.2013009786605835,img_06065.jpg
0.2728675305843353,0.0684710219502449,0.0493973083794117,0.010750406421720982,0.05104951187968254,0.04654766246676445,0.034673742949962616,0.46624282002449036,img_06067.jpg
0.4513465166091919,0.15306437015533447,0.014294672757387161,0.007956611923873425,0.06517495959997177,0.028381958603858948,0.20387506484985352,0.07590585201978683,img_06076.jpg
0.5459296107292175,0.05219866707921028,0.026807108893990517,0.02331317402422428,0.07978450506925583,0.09276340156793594,0.02870887517929077,0.15049467980861664,img_06097.jpg
0.3991740643978119,0.1945573091506958,0.036195799708366394,0.012478913180530071,0.16877704858779907,0.06278715282678604,0.020220579579472542,0.10580909997224808,img_06099.jpg
0.20369403064250946,0.10274311900138855,0.11099272966384888,0.00691179046407342,0.04372546449303627,0.03720487281680107,0.022678596898913383,0.47204938530921936,img_06101.jpg
0.6786962151527405,0.04370696842670441,0.020202243700623512,0.010097760707139969,0.08282703161239624,0.039336513727903366,0.01716860942542553,0.1079646572470665,img_06103.jpg
0.15975850820541382,0.0507669560611248,0.03676455095410347,0.006364122033119202,0.03963937610387802,0.025349801406264305,0.015161762945353985,0.6661949157714844,img_06137.jpg
0.3231531083583832,0.04045874997973442,0.025211350992321968,0.012983984313905239,0.1235998198390007,0.041603680700063705,0.01946801133453846,0.41352128982543945,img_06144.jpg
0.6085076332092285,0.05787251889705658,0.022313369438052177,0.014581899158656597,0.08293347805738449,0.06868080794811249,0.02677210234105587,0.1183381900191307,img_06147.jpg
0.3071599304676056,0.08025866001844406,0.08382415771484375,0.012341802008450031,0.19532978534698486,0.07774064689874649,0.02547667920589447,0.21786832809448242,img_06165.jpg
0.6477236151695251,0.03710246458649635,0.018855825066566467,0.018399877473711967,0.07211234420537949,0.06964820623397827,0.021122565492987633,0.11503510922193527,img_06174.jpg
0.43191397190093994,0.07777715474367142,0.06882832944393158,0.01830463856458664,0.07270041853189468,0.09049403667449951,0.036822106689214706,0.20315933227539062,img_06186.jpg
0.5435828566551208,0.04777325689792633,0.024751238524913788,0.03242514654994011,0.07414262741804123,0.12633290886878967,0.026740729808807373,0.12425122410058975,img_06189.jpg
0.28063470125198364,0.045106757432222366,0.02494935505092144,0.008427244611084461,0.04829004034399986,0.07228628545999527,0.25564002990722656,0.2646656036376953,img_06203.jpg
0.4649865925312042,0.02508452720940113,0.01403825730085373,0.05014142394065857,0.06454596668481827,0.2866186797618866,0.015593387186527252,0.07899115234613419,img_06207.jpg
0.555422842502594,0.050510700792074203,0.025172196328639984,0.02205650508403778,0.07813557237386703,0.09430691599845886,0.027379171922802925,0.14701606333255768,img_06210.jpg
0.4834645092487335,0.04626917466521263,0.029402954503893852,0.04298083111643791,0.10274223238229752,0.15635019540786743,0.021303994581103325,0.1174861267209053,img_06211.jpg
0.5037545561790466,0.05499686673283577,0.026461245492100716,0.0212875846773386,0.0861944854259491,0.08090155571699142,0.029203170910477638,0.19720058143138885,img_06237.jpg
0.44444599747657776,0.056562770158052444,0.042121145874261856,0.012616935186088085,0.254913330078125,0.04957951232790947,0.02007889188826084,0.11968141049146652,img_06238.jpg
0.3222704231739044,0.043227002024650574,0.05860736966133118,0.013686447404325008,0.052550703287124634,0.069110207259655,0.02727639675140381,0.4132714569568634,img_06259.jpg
0.459078311920166,0.054858580231666565,0.032299239188432693,0.015536782331764698,0.063116155564785,0.10360267013311386,0.03915369138121605,0.2323545664548874,img_06261.jpg
0.5711818337440491,0.05546196922659874,0.026594562456011772,0.019835321232676506,0.07304572314023972,0.08166009187698364,0.029749548062682152,0.14247089624404907,img_06268.jpg
0.16033399105072021,0.01756458170711994,0.0107031324878335,0.006365060340613127,0.7050133347511292,0.02528446726500988,0.01462624967098236,0.060109179466962814,img_06272.jpg
0.6097829341888428,0.0462108813226223,0.02042216807603836,0.019015483558177948,0.07634367048740387,0.07121219485998154,0.024068551138043404,0.13294410705566406,img_06273.jpg
0.33855244517326355,0.10656914114952087,0.04082689434289932,0.008349624462425709,0.05710922181606293,0.05379463732242584,0.03485574945807457,0.3599422872066498,img_06285.jpg
0.6874213814735413,0.02831336110830307,0.013817094266414642,0.008223704062402248,0.1340777426958084,0.03597335144877434,0.015958702191710472,0.07621461898088455,img_06294.jpg
0.5735535025596619,0.047576893121004105,0.023925593122839928,0.02326907031238079,0.08089887350797653,0.09326630085706711,0.025340624153614044,0.13216917216777802,img_06302.jpg
0.6718431115150452,0.03585824370384216,0.01689286343753338,0.014177546836435795,0.0722619816660881,0.0712846964597702,0.018700437620282173,0.09898111969232559,img_06311.jpg
0.5970459580421448,0.04719251021742821,0.021424099802970886,0.015353263355791569,0.07854321599006653,0.06704815477132797,0.04360552504658699,0.12978726625442505,img_06318.jpg
0.5113946795463562,0.056962233036756516,0.026639645919203758,0.02185296081006527,0.07815331965684891,0.08296862244606018,0.04790114238858223,0.17412739992141724,img_06321.jpg
0.5749974846839905,0.04730791971087456,0.02382444031536579,0.023261243477463722,0.08083336800336838,0.09344790130853653,0.02517903782427311,0.131148561835289,img_06324.jpg
0.5724060535430908,0.04746024310588837,0.024244233965873718,0.02353518269956112,0.0814671516418457,0.09444761276245117,0.025238752365112305,0.13120073080062866,img_06332.jpg
0.4340939521789551,0.04588383063673973,0.02227998524904251,0.0174543596804142,0.07089123874902725,0.06110985204577446,0.023903535678982735,0.3243832290172577,img_06345.jpg
0.5749974846839905,0.047307923436164856,0.02382444590330124,0.02326124720275402,0.08083337545394897,0.09344791620969772,0.025179043412208557,0.1311485916376114,img_06346.jpg
0.30197638273239136,0.04743485152721405,0.020208530128002167,0.03832448646426201,0.4199201166629791,0.04438507929444313,0.03240649774670601,0.09534401446580887,img_06349.jpg
0.46441468596458435,0.054748933762311935,0.05882807448506355,0.02326980046927929,0.12560151517391205,0.0854521095752716,0.027950072661042213,0.1597347855567932,img_06368.jpg
0.3870216906070709,0.04869704321026802,0.031403716653585434,0.029026227071881294,0.05333491042256355,0.13085564970970154,0.02658849209547043,0.29307225346565247,img_06369.jpg
0.22367288172245026,0.1553254872560501,0.01596066541969776,0.00938586425036192,0.08168057352304459,0.03218837454915047,0.36895883083343506,0.11282730102539062,img_06371.jpg
0.24833083152770996,0.04215146228671074,0.17966003715991974,0.008824150077998638,0.10140383243560791,0.04332733526825905,0.018545446917414665,0.3577568829059601,img_06373.jpg
0.49258360266685486,0.054356228560209274,0.025761155411601067,0.020237931981682777,0.08448818325996399,0.07661501318216324,0.028737055137753487,0.21722085773944855,img_06401.jpg
0.40847015380859375,0.08479446172714233,0.04596002399921417,0.015355851501226425,0.06323131173849106,0.07621428370475769,0.03872045502066612,0.26725342869758606,img_06412.jpg
0.34820589423179626,0.0740586444735527,0.049101199954748154,0.01181658823043108,0.32968708872795105,0.03968166932463646,0.038678135722875595,0.10877076536417007,img_06424.jpg
0.5246617197990417,0.04974178597331047,0.018784688785672188,0.010884679853916168,0.08787807077169418,0.04758993163704872,0.02625449001789093,0.23420460522174835,img_06426.jpg
0.5747601389884949,0.0473482720553875,0.02385045774281025,0.023267513141036034,0.08081705123186111,0.09346014261245728,0.025206835940480232,0.13128957152366638,img_06440.jpg
0.526417076587677,0.031981583684682846,0.016280805692076683,0.05763356015086174,0.06942296028137207,0.18948395550251007,0.0178181454539299,0.09096191078424454,img_06455.jpg
0.5578436255455017,0.05033309757709503,0.02465008944272995,0.022783173248171806,0.08285239338874817,0.08969346433877945,0.026657400652766228,0.14518673717975616,img_06469.jpg
0.5179559588432312,0.05507924035191536,0.030315326526761055,0.024128710851073265,0.08478215336799622,0.09259158372879028,0.031484201550483704,0.1636628657579422,img_06475.jpg
0.3329143822193146,0.051880497485399246,0.028577720746397972,0.015210088342428207,0.08818858116865158,0.04819415137171745,0.21899235248565674,0.21604226529598236,img_06477.jpg
0.17476218938827515,0.019431035965681076,0.011923481710255146,0.006837855558842421,0.6851024031639099,0.02553720213472843,0.014746607281267643,0.06165926158428192,img_06489.jpg
0.6152487993240356,0.04792596772313118,0.02038656361401081,0.01883178949356079,0.08709684014320374,0.07348155975341797,0.023264950141310692,0.1137634888291359,img_06496.jpg
0.7198517918586731,0.029803192242980003,0.015271645970642567,0.009610094130039215,0.06482359766960144,0.05168581008911133,0.017173735424876213,0.09178004413843155,img_06506.jpg
0.1683029681444168,0.019373783841729164,0.011312982998788357,0.006718483287841082,0.6930487751960754,0.02546623907983303,0.01484633982181549,0.060930367559194565,img_06508.jpg
0.7719277739524841,0.023005835711956024,0.011874738149344921,0.007281925994902849,0.05713222548365593,0.034705691039562225,0.015039969235658646,0.07903183251619339,img_06510.jpg
0.5327909588813782,0.07748658210039139,0.031046131625771523,0.017394419759511948,0.07051587849855423,0.08342325687408447,0.03231319040060043,0.1550295352935791,img_06521.jpg
0.46564626693725586,0.06031474471092224,0.038998693227767944,0.017579182982444763,0.1421404331922531,0.07704970240592957,0.028545724228024483,0.1697252243757248,img_06522.jpg
0.5343493819236755,0.05703381076455116,0.027010532096028328,0.03176841512322426,0.08884968608617783,0.08823725581169128,0.03226056694984436,0.1404903382062912,img_06525.jpg
0.5719335079193115,0.04768412187695503,0.03361964598298073,0.012065403163433075,0.12131309509277344,0.050568606704473495,0.020076192915439606,0.142739400267601,img_06541.jpg
0.43974897265434265,0.038810718804597855,0.018078330904245377,0.017532100901007652,0.2973361313343048,0.05678708478808403,0.02210886776447296,0.10959780216217041,img_06547.jpg
0.6526568531990051,0.03875613957643509,0.01849513314664364,0.01771920919418335,0.07179927080869675,0.06213563680648804,0.02104237861931324,0.11739534139633179,img_06549.jpg
0.5753288269042969,0.04068703576922417,0.017258912324905396,0.008509479463100433,0.07888945192098618,0.042188629508018494,0.019054392352700233,0.21808330714702606,img_06555.jpg
0.1986420899629593,0.043963104486465454,0.05410480499267578,0.006944907363504171,0.5653554797172546,0.027077993378043175,0.015534788370132446,0.08837681263685226,img_06559.jpg
0.6564863324165344,0.03317843750119209,0.01735774800181389,0.019673125818371773,0.06517527252435684,0.08511330932378769,0.02029833011329174,0.10271740704774857,img_06564.jpg
0.4935072958469391,0.05986913666129112,0.029312828555703163,0.012810668908059597,0.0563170425593853,0.0670335590839386,0.022407203912734985,0.2587422728538513,img_06571.jpg
0.35657623410224915,0.03196974843740463,0.016529953107237816,0.016099298372864723,0.425129771232605,0.045076895505189896,0.018892990425229073,0.08972510695457458,img_06585.jpg
0.5929082036018372,0.05288827046751976,0.019204342737793922,0.010205942206084728,0.07148893177509308,0.04489663243293762,0.07553906738758087,0.13286860287189484,img_06608.jpg
0.36250820755958557,0.06506695598363876,0.0694226622581482,0.021775683388113976,0.08800619840621948,0.10672154277563095,0.03350701928138733,0.2529917061328888,img_06611.jpg
0.553051233291626,0.041593801230192184,0.021716907620429993,0.03470275178551674,0.0760248452425003,0.1364043802022934,0.02229686640202999,0.11420922726392746,img_06614.jpg
0.3235127627849579,0.07207704335451126,0.03086456097662449,0.009533478878438473,0.056197524070739746,0.04772932454943657,0.193939208984375,0.26614606380462646,img_06616.jpg
0.47773322463035583,0.06378734856843948,0.03194008767604828,0.019244542345404625,0.09390034526586533,0.07767168432474136,0.04289530590176582,0.19282744824886322,img_06630.jpg
0.16320070624351501,0.017694884911179543,0.010881847701966763,0.006370630580931902,0.701641857624054,0.025297733023762703,0.014730636961758137,0.060181666165590286,img_06637.jpg
0.2123020738363266,0.05022058263421059,0.026390934363007545,0.006856088992208242,0.04280971363186836,0.0513923205435276,0.2618723511695862,0.3481558859348297,img_06642.jpg
0.6194515228271484,0.04249393939971924,0.02042550966143608,0.017635006457567215,0.07876505702733994,0.07953225076198578,0.021875061094760895,0.1198216900229454,img_06646.jpg
0.40455374121665955,0.056916285306215286,0.03519303724169731,0.017045795917510986,0.06543408334255219,0.12550830841064453,0.0443175733089447,0.25103119015693665,img_06658.jpg
0.5596197247505188,0.04937582090497017,0.024142736569046974,0.027187347412109375,0.0833844542503357,0.10211646556854248,0.02590223215520382,0.1282711774110794,img_06662.jpg
0.49800100922584534,0.03619110956788063,0.01931142434477806,0.057978555560112,0.07070333510637283,0.19222092628479004,0.020728783681988716,0.10486482828855515,img_06663.jpg
0.551982581615448,0.04720482602715492,0.02387000434100628,0.018897848203778267,0.07326854020357132,0.07266023755073547,0.026752794161438942,0.18536315858364105,img_06673.jpg
0.5749974846839905,0.04730791971087456,0.02382444404065609,0.023261243477463722,0.08083336800336838,0.09344791620969772,0.02517903782427311,0.131148561835289,img_06681.jpg
0.6869376301765442,0.03452121093869209,0.01778506673872471,0.012696259655058384,0.06865236908197403,0.06629789620637894,0.01961606927216053,0.09349346160888672,img_06684.jpg
0.36761489510536194,0.05722998455166817,0.024912504479289055,0.014146409928798676,0.2615415155887604,0.042403146624565125,0.02786269597709179,0.2042887955904007,img_06685.jpg
0.3946763277053833,0.05886385962367058,0.17833928763866425,0.008647351525723934,0.0542323999106884,0.03992079198360443,0.023412464186549187,0.2419075220823288,img_06690.jpg
0.5542293190956116,0.050422560423612595,0.02927742339670658,0.021926842629909515,0.08544459939002991,0.09114568680524826,0.02717304788529873,0.14038047194480896,img_06698.jpg
0.6891340613365173,0.03420441225171089,0.017746739089488983,0.012725855223834515,0.06909245252609253,0.0647980347275734,0.019569240510463715,0.09272924065589905,img_06732.jpg
0.5930127501487732,0.04438452795147896,0.022615930065512657,0.021611759439110756,0.07807192206382751,0.08697441220283508,0.02384641021490097,0.12948228418827057,img_06734.jpg
0.16527877748012543,0.07902184873819351,0.05752475559711456,0.006380223203450441,0.03974371775984764,0.02631380595266819,0.020160852000117302,0.6055759787559509,img_06748.jpg
0.6609209179878235,0.0368005633354187,0.01826983131468296,0.015841225162148476,0.07353223115205765,0.07794711738824844,0.01939796470105648,0.09729013592004776,img_06756.jpg
0.49064183235168457,0.05740463733673096,0.03269016742706299,0.02181236259639263,0.07582905143499374,0.0983072817325592,0.03423331305384636,0.1890813559293747,img_06780.jpg
0.44006261229515076,0.07136451452970505,0.0352398119866848,0.01372354757040739,0.05945637822151184,0.084384024143219,0.036503445357084274,0.259265661239624,img_06783.jpg
0.6735381484031677,0.033922772854566574,0.017466457560658455,0.0174001082777977,0.0661422535777092,0.060784172266721725,0.020394904538989067,0.11035117506980896,img_06798.jpg
0.6012880206108093,0.04500466585159302,0.021188080310821533,0.022164462134242058,0.07812172174453735,0.06862752884626389,0.024498647078871727,0.139106884598732,img_06800.jpg
